/home/user/dataset/DFEW/image/06442 48 5 0.128,0.081,0.314,0.035,0.445,0.472,0.101,0.886,0.227,0.751,0.313,0.472,0.121,0.112,0.639,0.765,0.143, 0.146,0.146,0.0,0.021,0.146,0.333,0.083,0.5,0.0,0.25,0.417,0.292,0.083,0.729,0.25,0.125,0.0,0.188,
/home/user/dataset/DFEW/image/06445 43 5 0.273,0.125,1.277,0.118,0.071,1.544,0.1,0.597,0.122,0.049,0.277,1.325,0.103,0.167,0.51,0.659,0.247, 0.233,0.233,0.442,0.953,0.0,0.93,0.186,0.419,0.0,0.0,0.488,0.419,0.047,0.047,0.233,0.023,0.0,0.419,
/home/user/dataset/DFEW/image/06446 62 3 0.095,0.041,0.0,0.022,0.0,0.0,0.065,0.12,0.015,0.0,0.335,0.369,0.089,0.063,0.344,0.441,0.124, 0.048,0.0,0.968,0.016,0.0,0.0,0.032,0.0,0.0,0.0,0.306,0.21,0.145,0.0,0.0,0.065,0.0,0.0,
/home/user/dataset/DFEW/image/06448 113 5 0.212,0.108,0.471,0.074,0.005,0.702,0.082,0.188,0.132,0.155,0.578,0.739,0.2,0.303,0.66,0.839,0.24, 0.204,0.274,0.566,0.0,0.0,0.053,0.23,0.044,0.018,0.115,0.416,0.195,0.124,0.221,0.319,0.115,0.035,0.336,
/home/user/dataset/DFEW/image/06451 168 5 0.212,0.059,1.467,0.066,0.006,0.2,0.048,0.382,0.007,0.347,0.146,0.452,0.206,0.1,0.447,0.597,0.124, 0.405,0.31,0.964,0.0,0.0,0.226,0.0,0.024,0.0,0.107,0.065,0.077,0.19,0.0,0.31,0.244,0.0,0.149,
/home/user/dataset/DFEW/image/06456 189 1 0.279,0.067,0.392,0.037,0.258,0.025,0.188,0.57,0.098,0.809,0.188,0.915,0.086,0.275,0.639,0.336,0.219, 0.18,0.238,0.249,0.0,0.138,0.444,0.063,0.328,0.0,0.471,0.016,0.302,0.095,0.0,0.323,0.217,0.0,0.196,
/home/user/dataset/DFEW/image/06457 48 5 0.152,0.058,2.234,0.065,1.282,0.809,0.091,1.654,0.46,0.0,0.203,1.101,0.16,0.274,0.765,0.957,0.166, 0.312,0.417,1.0,0.125,0.396,0.833,0.125,1.0,0.75,0.0,0.229,0.375,0.25,0.5,0.312,0.458,0.125,0.083,
/home/user/dataset/DFEW/image/06459 93 1 0.275,0.075,0.736,0.108,0.863,0.061,0.05,0.566,0.451,0.108,0.188,0.804,0.146,0.148,0.503,0.715,0.564, 0.301,0.333,0.333,0.849,0.0,0.118,0.0,0.269,0.344,0.054,0.613,0.462,0.301,0.054,0.355,0.226,0.0,0.387,
/home/user/dataset/DFEW/image/06467 124 5 0.904,0.135,1.308,0.087,0.741,0.841,0.113,2.04,0.464,1.231,0.274,0.718,0.144,0.212,0.632,0.555,0.505, 0.444,0.532,1.0,0.226,0.04,0.677,0.452,0.879,0.073,0.484,0.177,0.29,0.129,0.016,0.306,0.194,0.0,0.266,
/home/user/dataset/DFEW/image/06470 96 1 0.125,0.093,0.731,0.04,0.0,0.004,0.035,0.569,0.0,0.0,0.11,0.416,0.052,0.09,0.335,0.315,0.211, 0.24,0.115,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.271,0.021,0.0,0.177,0.125,0.0,0.281,
/home/user/dataset/DFEW/image/06474 47 5 0.178,0.065,1.573,0.064,0.165,0.142,0.135,1.105,0.461,0.813,0.227,0.801,0.265,0.176,1.119,0.651,0.317, 0.191,0.085,0.809,0.979,0.0,0.383,0.191,0.404,0.191,0.064,0.383,0.319,0.383,0.149,0.149,0.362,0.0,0.255,
/home/user/dataset/DFEW/image/06476 47 4 0.275,0.107,0.574,0.063,0.0,0.199,0.173,0.123,0.041,0.797,0.217,0.878,0.12,0.433,0.556,0.318,0.446, 0.149,0.085,0.128,0.468,0.0,0.043,0.17,0.0,0.0,0.511,0.34,0.426,0.0,0.085,0.021,0.043,0.0,0.383,
/home/user/dataset/DFEW/image/06479 58 5 0.201,0.249,0.89,0.023,0.0,0.258,0.042,0.126,0.0,0.0,0.126,0.427,0.062,0.101,0.405,0.435,0.312, 0.0,0.086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.379,0.0,0.0,0.466,0.224,0.0,0.19,
/home/user/dataset/DFEW/image/06480 87 1 0.146,0.067,1.061,0.05,0.059,0.0,0.041,1.675,0.689,1.849,0.171,0.236,0.072,0.09,0.414,0.273,0.161, 0.345,0.23,1.0,0.862,0.0,0.0,0.057,1.0,0.0,1.0,0.138,0.057,0.0,0.0,0.184,0.0,0.0,0.391,
/home/user/dataset/DFEW/image/06484 70 1 0.193,0.081,0.285,0.054,0.038,0.096,0.023,0.317,0.052,0.077,0.377,0.251,0.071,0.15,0.375,0.4,0.089, 0.3,0.014,0.443,0.057,0.257,0.286,0.0,0.0,0.0,0.0,0.229,0.386,0.0,0.214,0.171,0.0,0.0,0.114,
/home/user/dataset/DFEW/image/06489 48 4 0.119,0.035,1.583,0.033,0.0,1.249,0.055,0.167,0.0,0.0,0.136,0.16,0.061,0.045,0.203,0.147,0.271, 0.312,0.0,1.0,0.354,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.104,
/home/user/dataset/DFEW/image/06490 704 1 0.232,0.186,1.759,0.163,0.865,1.204,0.152,0.996,0.96,1.14,0.684,1.112,0.271,0.429,0.77,0.857,0.432, 0.314,0.44,0.938,0.213,0.662,0.845,0.149,0.426,0.551,0.683,0.392,0.338,0.342,0.099,0.354,0.348,0.192,0.259,
/home/user/dataset/DFEW/image/06491 80 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06492 163 1 0.0,0.0,0.008,0.0,0.001,0.001,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06493 47 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06494 84 1 0.056,0.09,0.244,0.011,0.417,0.672,0.021,0.726,0.031,0.072,0.201,0.275,0.07,0.092,0.343,0.148,0.044, 0.083,0.226,0.25,0.0,0.119,0.214,0.0,0.179,0.0,0.0,0.119,0.119,0.083,0.0,0.131,0.107,0.0,0.036,
/home/user/dataset/DFEW/image/06497 61 5 0.2,0.076,0.416,0.041,1.255,1.157,0.103,1.3,0.446,0.361,0.321,0.758,0.142,0.524,0.977,1.026,0.146, 0.0,0.148,0.098,0.672,0.377,0.098,0.0,0.721,0.41,0.098,0.344,0.213,0.082,0.59,0.23,0.197,0.0,0.148,
/home/user/dataset/DFEW/image/06499 96 3 0.487,0.096,0.472,0.075,0.203,0.005,0.109,0.953,0.133,0.371,0.266,0.707,0.202,0.108,0.709,0.334,0.133, 0.323,0.312,0.792,0.26,0.0,0.0,0.0,0.406,0.0,0.094,0.344,0.292,0.365,0.427,0.406,0.25,0.0,0.26,
/home/user/dataset/DFEW/image/06500 82 1 0.182,0.12,0.365,0.074,0.0,0.0,0.072,0.563,0.0,0.579,0.469,0.812,0.29,0.103,0.563,0.508,0.2, 0.329,0.439,1.0,0.0,0.0,0.0,0.171,0.0,0.0,0.22,0.549,0.256,0.11,0.805,0.171,0.293,0.0,0.0,
/home/user/dataset/DFEW/image/06501 87 1 0.273,0.143,0.668,0.033,0.908,1.02,0.102,0.916,0.295,0.076,0.101,0.22,0.048,0.107,0.247,0.346,0.392, 0.241,0.195,0.253,0.586,0.356,0.046,0.126,0.23,0.0,0.0,0.0,0.103,0.0,0.023,0.069,0.195,0.034,0.184,
/home/user/dataset/DFEW/image/06503 63 1 0.264,0.03,0.436,0.03,0.032,0.019,0.143,0.296,0.0,0.06,0.33,0.257,0.18,0.165,0.35,0.39,0.115, 0.063,0.175,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.095,0.063,0.0,0.127,0.095,0.0,0.19,
/home/user/dataset/DFEW/image/06508 149 5 0.275,0.094,0.169,0.077,0.174,0.144,0.141,0.606,0.236,0.46,0.339,1.142,0.26,0.203,0.792,0.547,0.282, 0.45,0.423,0.0,0.094,0.087,0.007,0.255,0.128,0.141,0.101,0.45,0.289,0.101,0.034,0.342,0.181,0.168,0.255,
/home/user/dataset/DFEW/image/06510 82 5 0.202,0.069,1.625,0.065,0.933,0.046,0.088,1.094,0.0,0.202,0.282,0.801,0.253,0.286,0.659,0.531,0.301, 0.549,0.22,1.0,0.305,0.549,0.549,0.037,0.805,0.0,0.232,0.146,0.122,0.317,1.0,0.28,0.146,0.0,0.5,
/home/user/dataset/DFEW/image/06511 72 4 0.56,0.21,0.302,0.108,0.0,0.488,0.071,0.057,0.09,0.0,0.27,0.525,0.16,0.297,0.742,0.82,0.117, 0.528,0.486,0.667,0.0,0.083,0.389,0.0,0.0,0.0,0.0,0.389,0.667,0.111,0.083,0.264,0.222,0.056,0.083,
/home/user/dataset/DFEW/image/06512 48 5 0.066,0.031,2.396,0.033,1.847,1.655,0.044,0.949,0.191,0.095,0.101,0.934,0.159,0.268,0.811,0.704,0.213, 0.0,0.146,1.0,0.229,1.0,0.875,0.0,0.688,0.0,0.0,0.0,0.333,0.292,0.0,0.188,0.188,0.0,0.167,
/home/user/dataset/DFEW/image/06515 48 5 0.261,0.215,1.579,0.033,0.511,0.0,0.065,1.307,0.692,2.029,0.185,0.424,0.065,0.12,0.552,0.335,0.064, 0.25,0.229,0.646,0.0,0.0,0.0,0.0,1.0,0.521,1.0,0.0,0.229,0.083,0.0,0.438,0.396,0.0,0.062,
/home/user/dataset/DFEW/image/06516 96 0 0.292,0.197,0.012,0.029,1.674,1.899,0.067,3.285,1.96,2.623,0.261,0.505,0.095,0.155,0.529,0.328,0.286, 0.219,0.125,0.0,0.01,0.948,0.906,0.0,1.0,0.917,1.0,0.156,0.302,0.0,0.167,0.312,0.042,0.0,0.25,
/home/user/dataset/DFEW/image/06517 48 0 0.277,0.13,0.104,0.032,0.813,0.387,0.299,2.391,0.982,2.184,0.472,0.911,0.111,0.139,0.824,0.486,0.23, 0.104,0.271,0.0,0.812,0.292,0.229,0.25,0.75,0.271,0.667,0.25,0.417,0.104,0.438,0.396,0.062,0.0,0.271,
/home/user/dataset/DFEW/image/06518 285 5 0.578,0.158,0.603,0.043,0.11,0.381,0.083,0.428,0.082,0.464,0.196,0.554,0.108,0.161,0.475,0.596,1.116, 0.235,0.256,0.635,0.477,0.088,0.274,0.049,0.154,0.0,0.628,0.154,0.186,0.312,0.014,0.26,0.389,0.137,0.298,
/home/user/dataset/DFEW/image/06519 96 3 0.069,0.04,0.98,0.022,0.093,2.467,0.028,0.069,0.0,0.002,0.124,0.311,0.109,0.056,0.201,0.294,0.054, 0.0,0.031,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.052,0.062,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06521 72 0 0.09,0.035,0.0,0.028,1.088,0.661,0.021,0.652,0.498,0.695,0.117,1.309,0.055,0.088,0.334,0.248,0.109, 0.056,0.153,0.0,0.0,1.0,0.0,0.0,0.0,0.375,1.0,0.236,0.333,0.0,0.903,0.181,0.097,0.0,0.236,
/home/user/dataset/DFEW/image/06523 118 5 0.21,0.065,0.079,0.039,0.009,0.029,0.056,0.766,0.379,0.045,0.148,0.658,0.134,0.091,0.631,1.089,0.154, 0.042,0.364,0.186,0.949,0.0,0.0,0.11,0.119,0.0,0.0,0.237,0.466,0.068,0.119,0.415,0.398,0.0,0.186,
/home/user/dataset/DFEW/image/06524 72 1 0.316,0.071,1.628,0.03,0.106,0.175,0.033,0.404,0.74,2.038,0.084,0.728,0.076,0.346,0.934,0.958,0.228, 0.458,0.417,1.0,0.097,0.181,0.708,0.0,0.292,0.125,1.0,0.181,0.611,0.0,0.069,0.403,0.486,0.0,0.083,
/home/user/dataset/DFEW/image/06525 48 3 0.067,0.075,0.301,0.013,0.029,0.02,0.036,0.304,0.0,0.044,0.108,0.255,0.058,0.055,0.268,0.405,0.588, 0.312,0.042,0.438,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.208,0.292,0.104,0.104,0.083,0.125,0.083,0.104,
/home/user/dataset/DFEW/image/06526 36 3 0.195,0.124,2.129,0.044,1.282,1.189,0.094,2.08,1.497,0.801,0.125,0.32,0.084,0.081,0.203,0.361,0.083, 0.083,0.0,1.0,0.0,0.833,1.0,0.0,1.0,0.833,0.944,0.111,0.083,0.028,0.0,0.389,0.056,0.0,0.028,
/home/user/dataset/DFEW/image/06527 48 0 0.214,0.068,0.847,0.12,0.874,0.333,0.099,1.122,1.67,1.538,0.101,0.857,0.195,0.125,0.608,0.387,0.178, 0.188,0.042,0.917,0.188,0.646,0.333,0.0,0.792,0.688,0.854,0.25,0.333,0.021,0.667,0.25,0.312,0.0,0.104,
/home/user/dataset/DFEW/image/06528 48 5 0.124,0.038,0.034,0.037,0.085,0.027,0.064,1.465,0.089,2.003,0.457,0.511,0.116,0.291,0.44,0.385,0.098, 0.042,0.042,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.75,0.479,0.125,0.0,0.208,0.292,0.104,0.0,0.0,
/home/user/dataset/DFEW/image/06531 119 0 0.261,0.067,0.0,0.035,1.076,1.616,0.062,0.552,1.207,0.739,0.125,0.37,0.058,0.102,1.897,0.82,0.142, 0.328,0.378,0.0,0.345,0.874,0.0,0.0,0.891,1.0,0.504,0.336,0.235,0.0,0.0,0.504,0.471,0.0,0.176,
/home/user/dataset/DFEW/image/06535 29 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06538 47 5 0.122,0.05,0.961,0.035,0.075,0.052,0.068,0.099,0.096,0.437,0.108,0.454,0.216,0.048,0.254,0.411,0.199, 0.0,0.128,1.0,0.0,0.0,0.0,0.021,0.043,0.0,0.447,0.128,0.426,0.085,0.0,0.149,0.149,0.0,0.064,
/home/user/dataset/DFEW/image/06542 49 5 0.08,0.032,0.924,0.026,0.573,0.414,0.121,1.271,0.032,0.097,0.628,0.7,0.157,0.121,0.309,0.706,0.129, 0.122,0.286,0.755,0.755,0.673,0.0,0.0,0.51,0.0,0.184,0.286,0.265,0.245,0.0,0.082,0.143,0.0,0.408,
/home/user/dataset/DFEW/image/06544 72 0 0.24,0.087,0.864,0.054,1.302,0.24,0.091,1.201,1.097,2.278,0.384,0.566,0.075,0.149,0.287,0.346,0.26, 0.444,0.25,0.236,0.556,0.417,1.0,0.194,0.694,1.0,1.0,0.458,0.458,0.083,0.167,0.25,0.125,0.0,0.347,
/home/user/dataset/DFEW/image/06545 48 5 0.124,0.046,1.32,0.069,0.077,0.0,0.085,0.754,0.005,0.064,0.166,0.262,0.137,0.12,0.369,0.295,0.101, 0.0,0.208,1.0,0.146,0.0,0.167,0.396,0.354,0.0,0.0,0.104,0.021,0.229,0.0,0.167,0.021,0.0,0.167,
/home/user/dataset/DFEW/image/06548 99 1 0.06,0.049,1.159,0.033,0.101,1.185,0.16,0.991,0.055,1.311,0.092,0.377,0.059,0.179,0.457,0.319,0.078, 0.0,0.0,1.0,0.0,0.0,0.98,0.111,0.192,0.0,0.899,0.0,0.101,0.0,0.081,0.192,0.253,0.0,0.182,
/home/user/dataset/DFEW/image/06549 82 5 0.385,0.057,1.306,0.061,0.699,0.178,0.122,1.348,0.167,0.755,0.122,0.397,0.092,0.223,0.635,0.483,0.217, 0.28,0.256,0.988,0.39,0.0,0.0,0.122,0.756,0.0,0.0,0.207,0.61,0.146,0.0,0.256,0.195,0.0,0.28,
/home/user/dataset/DFEW/image/06550 48 0 0.082,0.031,0.108,0.052,2.183,2.19,0.039,3.132,2.614,0.913,0.211,0.773,0.079,0.137,0.395,0.324,0.197, 0.042,0.188,0.562,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.229,0.583,0.167,0.0,0.438,0.146,0.0,0.229,
/home/user/dataset/DFEW/image/06553 62 5 0.597,0.202,0.675,0.038,0.408,0.777,0.22,0.88,0.102,0.903,0.503,0.803,0.768,0.275,0.884,1.775,0.523, 0.435,0.677,0.532,0.371,0.29,0.452,0.129,0.242,0.016,0.242,0.484,0.016,0.452,0.355,0.565,0.145,0.113,0.403,
/home/user/dataset/DFEW/image/06554 43 0 0.139,0.05,2.822,0.023,1.836,3.57,0.05,2.603,2.17,0.659,0.131,0.203,0.131,0.084,0.361,0.302,0.454, 0.233,0.116,1.0,0.0,1.0,1.0,0.0,1.0,0.814,0.047,0.465,1.0,0.023,0.0,0.395,0.0,0.0,0.349,
/home/user/dataset/DFEW/image/06555 48 0 0.33,0.205,0.074,0.098,0.342,1.326,0.038,1.272,0.404,1.133,0.165,0.463,0.081,0.135,0.49,0.785,0.193, 0.458,0.5,0.0,0.0,0.188,0.271,0.0,0.312,0.292,0.625,0.208,0.25,0.104,0.292,0.271,0.083,0.0,0.417,
/home/user/dataset/DFEW/image/06558 100 1 0.217,0.143,1.613,0.058,1.145,2.356,0.124,1.045,0.735,0.88,0.388,0.783,0.323,0.408,0.658,0.885,0.325, 0.42,0.06,0.9,0.01,0.75,0.84,0.0,0.74,0.15,0.51,0.22,0.24,0.29,0.08,0.25,0.23,0.14,0.19,
/home/user/dataset/DFEW/image/06559 49 4 0.387,0.126,0.0,0.052,0.0,0.0,0.02,0.0,0.0,0.0,0.087,0.584,0.061,0.097,0.192,0.277,0.171, 0.327,0.347,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.184,0.0,0.224,
/home/user/dataset/DFEW/image/06560 122 3 0.039,0.026,0.531,0.024,0.0,0.052,0.015,0.45,0.0,0.11,0.051,0.115,0.044,0.016,0.076,0.15,0.046, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06564 37 3 0.234,0.161,1.17,0.044,0.235,0.073,0.089,1.426,0.546,0.659,0.215,0.545,0.145,0.241,0.482,0.468,0.21, 0.459,0.324,0.865,0.162,0.0,0.0,0.27,0.757,0.0,0.243,0.189,0.135,0.514,0.0,0.351,0.054,0.054,0.0,
/home/user/dataset/DFEW/image/06565 34 0 0.038,0.015,0.259,0.008,0.18,0.0,0.003,0.171,0.126,0.064,0.104,0.14,0.026,0.028,0.096,0.187,0.015, 0.0,0.029,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.029,0.0,0.088,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06566 55 1 0.081,0.093,1.318,0.029,0.841,0.425,0.021,0.921,0.005,1.129,0.046,0.385,0.062,0.055,0.233,0.213,0.111, 0.436,0.418,1.0,0.327,0.2,1.0,0.0,0.618,0.036,0.982,0.073,0.073,0.0,0.0,0.291,0.255,0.0,0.0,
/home/user/dataset/DFEW/image/06568 48 0 0.071,0.057,0.005,0.049,0.048,0.362,0.045,0.252,0.134,0.139,0.08,0.196,0.124,0.137,0.382,0.487,0.151, 0.0,0.0,0.917,0.604,0.021,0.417,0.021,0.104,0.104,0.104,0.0,0.0,0.0,0.146,0.146,0.167,0.0,0.083,
/home/user/dataset/DFEW/image/06569 86 1 0.07,0.053,1.046,0.045,0.723,0.0,0.038,0.808,0.328,1.316,0.1,0.386,0.05,0.047,0.587,0.491,0.121, 0.0,0.058,1.0,0.0,0.023,0.0,0.0,0.43,0.0,0.209,0.058,0.209,0.0,0.0,0.384,0.349,0.0,0.058,
/home/user/dataset/DFEW/image/06573 84 3 0.113,0.071,1.1,0.056,0.0,0.359,0.049,1.148,0.133,0.0,0.113,0.378,0.153,0.061,0.415,0.46,0.092, 0.321,0.369,0.964,0.964,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.119,0.25,0.286,0.262,0.25,0.0,0.107,
/home/user/dataset/DFEW/image/06577 71 0 0.219,0.057,0.0,0.019,0.661,2.15,0.024,1.71,0.549,0.747,0.166,0.45,0.098,0.095,0.393,0.419,0.167, 0.028,0.099,0.0,0.563,0.282,0.944,0.0,0.493,0.296,1.0,0.141,0.183,0.0,0.31,0.07,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06580 64 5 0.286,0.06,0.469,0.053,0.281,0.73,0.085,0.958,0.0,0.237,0.381,0.521,0.308,0.185,0.966,0.995,0.316, 0.172,0.0,0.516,0.047,0.125,0.781,0.094,0.062,0.0,0.25,0.125,0.188,0.125,0.25,0.469,0.438,0.094,0.359,
/home/user/dataset/DFEW/image/06581 32 5 0.122,0.072,1.212,0.029,0.185,0.049,0.037,2.013,0.332,1.498,0.076,0.693,0.06,0.032,1.074,0.162,0.133, 0.0,0.0,1.0,0.188,0.0,0.0,0.0,0.781,0.0,1.0,0.125,0.156,0.0,0.969,0.344,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06582 60 0 0.183,0.096,0.325,0.047,2.017,0.881,0.035,1.61,2.065,1.253,0.394,1.111,0.134,0.18,1.164,0.53,0.147, 0.017,0.0,0.0,0.0,1.0,0.817,0.0,1.0,1.0,1.0,0.417,0.467,0.433,0.0,0.45,0.183,0.0,0.1,
/home/user/dataset/DFEW/image/06583 48 5 0.321,0.203,0.108,0.058,0.114,0.021,0.091,0.401,0.194,0.027,0.251,0.756,0.136,0.19,0.616,0.599,0.179, 0.208,0.312,0.104,1.0,0.042,0.0,0.188,0.292,0.0,0.0,0.104,0.458,0.021,0.042,0.438,0.125,0.0,0.333,
/home/user/dataset/DFEW/image/06586 72 5 1.007,0.459,0.511,0.056,0.997,1.078,0.073,0.337,0.442,0.589,0.159,0.507,0.168,0.101,0.665,0.379,0.441, 0.333,0.278,0.444,0.236,0.694,0.736,0.111,0.431,0.75,0.708,0.431,0.139,0.208,0.333,0.25,0.333,0.042,0.097,
/home/user/dataset/DFEW/image/06587 65 0 0.478,0.133,0.846,0.079,1.367,0.0,0.072,1.361,2.225,1.06,0.116,0.898,0.111,0.171,0.533,0.33,0.087, 0.292,0.323,0.0,0.215,0.415,0.123,0.0,0.785,0.8,0.4,0.338,0.354,0.0,0.154,0.354,0.246,0.169,0.169,
/home/user/dataset/DFEW/image/06588 108 0 0.415,0.17,0.102,0.092,0.336,0.04,0.108,0.746,0.679,0.667,0.228,0.681,0.203,0.122,0.676,0.422,0.233, 0.148,0.426,0.056,0.778,0.0,0.0,0.093,0.111,0.352,0.454,0.269,0.269,0.176,0.0,0.296,0.343,0.0,0.278,
/home/user/dataset/DFEW/image/06589 85 5 0.103,0.061,0.455,0.096,0.985,0.258,0.12,1.023,0.018,0.121,0.246,0.588,0.114,0.116,1.149,0.654,0.382, 0.071,0.471,0.235,0.212,0.624,0.129,0.0,0.259,0.035,0.153,0.047,0.612,0.435,0.341,0.494,0.376,0.024,0.176,
/home/user/dataset/DFEW/image/06590 49 0 0.159,0.154,1.081,0.05,0.008,0.0,0.065,0.204,0.028,0.266,0.291,0.322,0.107,0.097,1.022,1.271,0.257, 0.367,0.0,0.49,0.327,0.0,0.0,0.0,0.0,0.0,0.102,0.469,0.735,0.0,0.0,0.347,0.327,0.327,0.102,
/home/user/dataset/DFEW/image/06593 51 0 0.373,0.142,0.044,0.056,0.825,0.222,0.049,1.571,0.803,1.564,0.315,1.185,0.19,0.14,0.694,0.314,0.193, 0.353,0.529,0.0,0.059,0.412,0.451,0.0,0.804,0.216,1.0,0.333,0.255,0.275,0.0,0.373,0.294,0.0,0.412,
/home/user/dataset/DFEW/image/06595 93 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06597 67 3 0.172,0.115,2.352,0.06,0.21,0.083,0.083,2.443,0.691,1.549,0.338,0.561,0.211,0.206,0.496,0.421,0.22, 0.328,0.343,1.0,0.806,0.0,0.0,0.03,1.0,0.0,0.791,0.478,0.0,0.194,0.0,0.433,0.194,0.0,0.418,
/home/user/dataset/DFEW/image/06603 81 0 0.268,0.103,0.943,0.089,1.464,0.537,0.117,2.257,0.967,1.177,0.639,1.09,0.185,0.207,0.473,0.707,0.18, 0.383,0.321,0.506,0.519,0.235,0.457,0.0,0.988,0.358,0.321,0.432,0.358,0.235,0.21,0.358,0.123,0.0,0.074,
/home/user/dataset/DFEW/image/06604 60 5 0.095,0.074,0.0,0.049,0.002,0.02,0.045,0.202,0.024,0.002,0.192,0.531,0.125,0.059,0.302,0.317,0.076, 0.0,0.083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.183,0.35,0.0,0.317,0.133,0.0,0.2,
/home/user/dataset/DFEW/image/06605 65 5 0.301,0.112,0.711,0.096,0.032,0.5,0.215,0.082,0.096,0.125,0.137,0.585,0.137,0.152,0.738,0.372,0.236, 0.215,0.138,0.523,0.015,0.0,0.2,0.169,0.0,0.0,0.077,0.2,0.308,0.154,0.0,0.185,0.108,0.0,0.169,
/home/user/dataset/DFEW/image/06609 140 1 0.042,0.036,1.278,0.022,0.33,0.0,0.031,1.884,0.076,1.268,0.057,0.108,0.026,0.025,0.142,0.11,0.063, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06610 155 0 0.214,0.072,0.46,0.045,0.313,0.197,0.065,1.271,1.357,0.825,0.154,0.519,0.187,0.057,0.383,0.282,0.315, 0.135,0.226,0.026,0.974,0.006,0.916,0.026,0.594,0.665,0.026,0.194,0.323,0.077,0.0,0.142,0.0,0.0,0.174,
/home/user/dataset/DFEW/image/06611 72 5 0.443,0.18,1.243,0.09,0.535,1.248,0.057,1.292,0.034,1.307,1.069,0.545,0.313,0.171,0.943,0.466,0.267, 0.236,0.347,0.542,0.514,0.319,0.444,0.0,0.194,0.0,0.236,0.222,0.264,0.458,0.0,0.208,0.097,0.0,0.222,
/home/user/dataset/DFEW/image/06612 71 0 0.185,0.065,0.455,0.051,0.722,0.188,0.041,0.529,0.476,0.0,0.151,0.218,0.105,0.113,0.213,0.369,0.164, 0.155,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.366,0.183,0.113,0.0,0.155,0.352,0.0,0.028,
/home/user/dataset/DFEW/image/06616 48 0 0.169,0.085,0.289,0.018,1.369,1.776,0.087,1.85,1.312,0.15,0.377,0.931,0.166,0.132,0.523,0.398,0.154, 0.188,0.042,0.729,0.125,0.896,0.771,0.062,0.896,0.854,0.021,0.229,0.5,0.604,0.792,0.167,0.042,0.0,0.25,
