/home/user/dataset/DFEW/image/13092 24 1 0.009,0.01,0.39,0.004,0.188,0.019,0.016,0.056,0.445,0.0,0.013,0.049,0.04,0.01,0.058,0.026,0.045, 0.0,0.0,0.5,0.0,0.375,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13094 71 0 0.571,0.22,0.992,0.115,1.055,0.625,0.046,1.974,1.707,1.538,0.18,0.749,0.117,0.174,1.068,0.349,0.278, 0.239,0.239,0.493,0.451,0.113,0.408,0.113,0.817,0.732,0.901,0.127,0.366,0.085,0.0,0.254,0.028,0.0,0.239,
/home/user/dataset/DFEW/image/13098 48 5 0.186,0.069,0.524,0.032,0.784,0.309,0.032,0.123,0.014,0.447,0.246,0.443,0.164,0.128,0.347,0.284,0.125, 0.0,0.146,0.875,0.938,0.375,0.458,0.0,0.0,0.0,0.0,0.354,0.208,0.208,0.0,0.125,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/13099 65 0 0.142,0.054,0.768,0.018,1.599,0.05,0.053,0.879,2.499,0.208,0.112,0.245,0.077,0.032,0.354,0.117,0.106, 0.0,0.031,0.154,0.0,1.0,0.123,0.0,1.0,1.0,1.0,0.277,0.246,0.0,0.169,0.0,0.0,0.0,0.031,
/home/user/dataset/DFEW/image/13100 33 0 0.174,0.066,0.613,0.025,0.486,0.026,0.022,0.69,0.772,0.521,0.52,0.471,0.105,0.043,0.235,0.344,0.079, 0.091,0.182,0.485,0.97,0.091,0.091,0.0,0.667,0.455,0.545,0.394,0.333,0.0,0.606,0.091,0.03,0.0,0.061,
/home/user/dataset/DFEW/image/13102 50 1 0.172,0.021,0.455,0.036,0.0,0.0,0.028,0.282,0.11,0.423,0.063,0.419,0.104,0.076,0.395,0.27,0.059, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13105 47 0 0.158,0.149,0.096,0.045,0.397,0.006,0.08,0.183,0.738,0.0,0.806,1.357,1.126,0.157,1.78,1.171,0.266, 0.234,0.149,0.085,0.638,0.702,0.872,0.0,0.362,0.894,0.0,0.468,0.277,0.298,0.0,0.426,0.277,0.0,0.043,
/home/user/dataset/DFEW/image/13106 82 3 0.357,0.089,1.648,0.033,0.0,0.474,0.105,0.003,0.092,0.352,0.131,0.347,0.121,0.038,0.27,0.208,0.1, 0.268,0.085,0.854,0.841,0.0,0.171,0.073,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.073,0.037,0.0,0.0,
/home/user/dataset/DFEW/image/13112 64 5 0.167,0.169,0.002,0.059,0.057,0.0,0.023,1.808,1.415,0.524,0.194,0.324,0.08,0.122,0.163,0.227,0.102, 0.0,0.0,0.453,1.0,0.0,0.0,0.0,1.0,0.969,0.0,0.0,0.094,0.0,0.281,0.25,0.016,0.0,0.172,
/home/user/dataset/DFEW/image/13117 196 5 0.131,0.042,1.11,0.033,0.937,0.092,0.065,1.088,0.399,0.121,0.13,0.675,0.082,0.236,0.538,0.617,0.322, 0.01,0.0,0.352,0.949,0.01,0.041,0.077,0.699,0.087,0.0,0.071,0.459,0.005,0.071,0.342,0.316,0.0,0.245,
/home/user/dataset/DFEW/image/13120 95 0 0.165,0.066,1.318,0.034,0.47,1.336,0.131,0.286,1.242,0.503,0.178,0.312,0.108,0.051,0.785,0.605,0.137, 0.116,0.242,0.432,0.768,0.232,0.347,0.158,0.274,0.674,0.768,0.105,0.021,0.0,0.0,0.642,0.284,0.0,0.295,
/home/user/dataset/DFEW/image/13122 49 1 0.106,0.02,2.918,0.026,0.042,0.0,0.066,1.495,0.015,1.121,0.343,0.398,0.289,0.255,0.76,0.258,0.271, 0.204,0.0,1.0,0.306,0.0,0.0,0.0,0.633,0.0,0.429,0.408,0.49,0.347,0.0,0.163,0.0,0.0,0.082,
/home/user/dataset/DFEW/image/13123 48 0 0.069,0.059,0.098,0.016,1.646,1.27,0.024,2.899,1.869,0.716,0.148,0.166,0.074,0.021,0.245,0.207,0.043, 0.0,0.0,0.0,0.438,1.0,1.0,0.0,1.0,1.0,0.979,0.0,0.021,0.0,0.0,0.021,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13124 90 0 0.149,0.088,0.185,0.041,0.749,0.424,0.066,1.851,0.412,1.871,0.407,0.492,0.099,0.094,0.474,0.416,0.129, 0.233,0.2,0.933,0.0,0.333,0.0,0.0,0.589,0.0,0.589,0.011,0.344,0.056,0.011,0.233,0.211,0.0,0.367,
/home/user/dataset/DFEW/image/13127 48 0 0.072,0.035,0.547,0.032,1.223,0.712,0.02,0.98,0.932,1.129,0.158,0.359,0.063,0.065,0.353,0.194,0.099, 0.0,0.125,0.042,0.208,1.0,0.0,0.0,1.0,0.75,1.0,0.125,0.125,0.104,0.625,0.312,0.292,0.0,0.042,
/home/user/dataset/DFEW/image/13129 57 3 0.714,0.1,0.109,0.035,0.526,0.683,0.086,0.845,0.311,0.954,0.376,0.609,0.088,0.045,0.264,0.432,0.279, 0.228,0.123,0.0,0.14,0.246,0.158,0.0,0.281,0.175,0.298,0.246,0.632,0.316,0.018,0.211,0.14,0.0,0.14,
/home/user/dataset/DFEW/image/13131 63 1 0.017,0.028,0.677,0.004,0.07,0.0,0.008,0.043,0.101,0.099,0.01,0.031,0.005,0.056,0.119,0.101,0.038, 0.032,0.0,0.238,0.016,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.095,0.0,0.0,0.095,0.111,0.0,0.0,
/home/user/dataset/DFEW/image/13132 69 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13137 72 1 0.036,0.023,0.518,0.003,0.0,0.018,0.051,0.0,0.332,0.218,0.026,0.104,0.032,0.013,0.183,0.063,0.078, 0.083,0.083,0.333,0.083,0.0,0.0,0.0,0.0,0.111,0.306,0.0,0.0,0.0,0.0,0.042,0.056,0.0,0.111,
/home/user/dataset/DFEW/image/13138 72 0 0.148,0.071,0.136,0.033,1.003,1.399,0.069,0.689,1.336,0.632,0.159,0.332,0.074,0.098,0.244,0.678,0.192, 0.097,0.375,0.056,0.0,0.861,0.833,0.0,0.722,0.764,0.694,0.194,0.111,0.069,0.0,0.014,0.389,0.0,0.125,
/home/user/dataset/DFEW/image/13141 48 0 0.07,0.04,0.0,0.029,0.358,0.325,0.04,1.866,0.629,0.014,0.102,0.296,0.079,0.048,0.194,0.363,0.079, 0.0,0.0,0.0,1.0,0.271,1.0,0.25,0.521,0.438,0.083,0.375,0.438,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13144 48 0 0.179,0.163,0.792,0.123,0.635,0.647,0.061,1.553,1.567,0.885,0.58,0.51,0.089,0.097,0.659,0.455,0.108, 0.458,0.479,0.583,1.0,0.5,1.0,0.146,0.604,0.896,0.562,0.312,0.146,0.104,0.167,0.25,0.083,0.104,0.083,
/home/user/dataset/DFEW/image/13145 72 0 0.366,0.347,0.059,0.042,1.014,0.11,0.252,1.736,1.389,2.594,0.281,0.793,0.168,0.149,0.704,0.49,0.118, 0.319,0.153,0.139,0.819,0.778,0.0,0.042,0.111,0.153,1.0,0.361,0.375,0.153,0.167,0.153,0.222,0.0,0.181,
/home/user/dataset/DFEW/image/13149 130 1 0.29,0.098,0.846,0.079,1.213,1.046,0.059,0.232,0.315,0.787,0.115,0.797,0.364,0.268,0.443,0.316,0.353, 0.177,0.0,1.0,0.631,0.631,1.0,0.0,0.254,0.108,0.338,0.231,0.523,0.3,0.0,0.2,0.162,0.062,0.208,
/home/user/dataset/DFEW/image/13151 95 1 0.197,0.053,1.507,0.05,0.62,1.123,0.076,0.025,0.438,0.188,0.066,0.8,0.078,0.088,0.445,0.411,0.094, 0.095,0.158,0.874,0.063,0.779,0.768,0.0,0.021,0.0,0.642,0.232,0.495,0.021,0.0,0.274,0.168,0.0,0.0,
/home/user/dataset/DFEW/image/13152 62 3 0.297,0.129,1.788,0.03,2.291,3.122,0.075,2.096,0.345,0.661,0.499,0.84,0.354,0.06,0.72,0.55,0.401, 0.371,0.323,0.871,0.0,1.0,1.0,0.0,1.0,0.0,0.161,0.274,0.452,0.258,0.032,0.0,0.0,0.0,0.129,
/home/user/dataset/DFEW/image/13153 96 1 0.191,0.069,1.165,0.037,0.103,1.037,0.042,0.086,0.039,0.185,0.484,0.485,0.142,0.232,0.564,0.479,0.271, 0.135,0.26,0.875,0.0,0.135,0.958,0.198,0.0,0.0,0.323,0.427,0.135,0.281,0.344,0.26,0.365,0.0,0.49,
/home/user/dataset/DFEW/image/13156 72 5 0.123,0.03,1.588,0.02,0.0,0.162,0.067,0.007,0.001,0.357,0.074,0.181,0.045,0.024,0.321,0.24,0.083, 0.028,0.0,1.0,0.708,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.014,0.0,0.0,0.194,0.139,0.0,0.208,
/home/user/dataset/DFEW/image/13157 72 1 0.09,0.04,1.444,0.162,2.143,1.166,0.052,1.15,2.346,1.925,0.262,0.171,0.387,0.081,0.551,0.399,0.155, 0.389,0.111,1.0,0.014,1.0,1.0,0.014,1.0,1.0,1.0,0.306,0.0,0.25,0.417,0.264,0.139,0.0,0.153,
/home/user/dataset/DFEW/image/13160 69 5 0.306,0.079,1.238,0.054,1.092,0.337,0.06,2.032,0.629,1.087,0.744,0.769,0.456,0.542,0.485,0.575,0.135, 0.174,0.116,0.42,0.087,0.507,0.203,0.0,1.0,0.217,0.217,0.507,0.232,0.493,0.87,0.188,0.145,0.0,0.333,
/home/user/dataset/DFEW/image/13162 63 5 0.082,0.092,0.0,0.033,0.0,0.58,0.04,0.055,0.022,0.004,0.066,0.165,0.085,0.075,0.162,0.233,0.377, 0.111,0.079,0.0,0.27,0.0,0.063,0.0,0.032,0.0,0.0,0.079,0.016,0.0,0.048,0.0,0.095,0.048,0.175,
/home/user/dataset/DFEW/image/13164 48 0 0.128,0.034,0.205,0.034,0.606,1.847,0.094,1.101,1.234,0.87,0.273,0.567,0.072,0.08,0.779,0.281,0.331, 0.104,0.25,0.083,0.354,0.833,1.0,0.0,0.854,0.792,1.0,0.083,0.271,0.0,0.0,0.417,0.083,0.0,0.188,
/home/user/dataset/DFEW/image/13166 36 1 0.313,0.166,1.079,0.103,0.064,0.222,0.074,0.885,0.11,0.958,0.358,0.706,0.271,0.656,0.517,0.572,0.291, 0.0,0.361,0.944,0.583,0.0,0.028,0.028,0.0,0.0,0.944,0.139,0.194,0.0,0.0,0.194,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/13169 179 0 0.104,0.072,2.535,0.023,1.255,2.023,0.098,2.835,1.3,1.486,0.263,0.446,0.094,0.043,0.252,0.273,0.115, 0.145,0.022,1.0,0.128,0.855,1.0,0.123,1.0,0.62,0.866,0.196,0.363,0.112,0.117,0.324,0.101,0.0,0.123,
/home/user/dataset/DFEW/image/13170 47 1 0.095,0.036,1.195,0.028,0.001,1.632,0.101,0.181,0.0,0.0,0.11,0.914,0.079,0.095,0.892,0.737,0.25, 0.0,0.0,0.723,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.277,0.064,0.511,0.298,0.277,0.043,0.149,
/home/user/dataset/DFEW/image/13173 60 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13174 66 0 0.325,0.284,0.752,0.053,0.125,0.197,0.089,0.337,0.297,0.423,0.421,0.623,0.251,0.255,0.31,1.966,0.168, 0.576,0.348,0.727,0.0,0.667,0.136,0.076,0.197,0.258,0.47,0.409,0.136,0.258,0.045,0.197,0.439,0.136,0.167,
/home/user/dataset/DFEW/image/13175 83 0 0.554,0.15,0.176,0.135,0.832,0.215,0.151,0.533,1.25,0.996,0.32,0.678,0.139,0.161,0.519,0.547,0.21, 0.205,0.12,0.169,0.145,0.904,0.06,0.06,0.711,0.157,0.518,0.12,0.241,0.289,0.313,0.169,0.06,0.0,0.0,
/home/user/dataset/DFEW/image/13177 48 0 0.37,0.039,0.657,0.046,2.273,0.497,0.028,2.334,2.576,2.145,0.512,0.332,0.143,0.175,0.537,0.951,0.131, 0.417,0.333,0.083,0.146,0.979,0.396,0.0,0.917,0.979,0.708,0.5,0.729,0.583,0.167,0.167,0.146,0.146,0.167,
/home/user/dataset/DFEW/image/13179 54 3 0.094,0.069,0.728,0.066,0.002,0.017,0.114,0.037,0.0,0.043,0.208,0.443,0.188,0.063,0.684,0.774,0.094, 0.074,0.259,0.204,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.185,0.13,0.0,0.148,0.333,0.0,0.019,
/home/user/dataset/DFEW/image/13180 48 1 0.1,0.036,1.551,0.025,0.0,0.007,0.026,0.437,0.0,0.0,0.08,0.242,0.111,0.134,0.274,0.407,0.044, 0.0,0.125,1.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.042,0.146,0.0,0.354,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13181 81 5 0.233,0.077,1.256,0.166,1.831,1.521,0.124,1.212,0.985,1.651,0.708,1.385,0.257,0.207,0.967,0.816,0.17, 0.37,0.346,0.642,0.185,1.0,0.926,0.296,0.679,0.235,0.605,0.37,0.395,0.407,0.469,0.099,0.148,0.074,0.42,
/home/user/dataset/DFEW/image/13182 85 0 0.067,0.044,0.0,0.025,0.167,0.235,0.041,0.442,0.469,0.617,0.098,0.961,0.155,0.1,0.971,0.611,0.253, 0.188,0.294,0.047,0.0,0.165,0.8,0.129,0.212,0.235,0.459,0.271,0.447,0.341,0.094,0.471,0.376,0.0,0.082,
/home/user/dataset/DFEW/image/13186 49 1 0.091,0.047,0.0,0.067,0.386,0.123,0.032,1.045,0.525,0.13,0.107,0.448,0.141,0.087,0.71,0.462,0.247, 0.163,0.02,0.0,0.0,0.143,0.0,0.0,0.224,0.02,0.184,0.388,0.327,0.102,0.02,0.286,0.265,0.0,0.469,
/home/user/dataset/DFEW/image/13188 72 0 0.434,0.134,0.855,0.059,0.619,0.011,0.06,0.86,1.27,0.946,0.322,0.959,0.115,0.139,0.615,0.555,0.288, 0.25,0.389,0.639,0.153,0.014,0.458,0.306,0.528,0.764,0.431,0.542,0.403,0.319,0.167,0.139,0.014,0.028,0.417,
/home/user/dataset/DFEW/image/13193 36 5 0.102,0.082,0.0,0.046,0.201,0.015,0.084,1.638,0.584,0.711,0.219,0.877,0.098,0.129,0.446,0.393,0.186, 0.0,0.0,0.0,0.806,0.139,0.0,0.0,0.833,0.056,0.694,0.333,0.361,0.0,0.0,0.306,0.194,0.0,0.278,
/home/user/dataset/DFEW/image/13194 168 1 0.131,0.041,1.965,0.026,1.124,0.904,0.045,1.746,1.23,1.721,0.064,0.895,0.071,0.103,0.367,0.276,0.092, 0.071,0.06,1.0,0.0,0.923,1.0,0.0,1.0,0.417,1.0,0.173,0.339,0.024,0.0,0.351,0.107,0.0,0.042,
/home/user/dataset/DFEW/image/13203 50 0 0.087,0.021,0.624,0.045,0.591,1.678,0.191,0.398,0.716,0.545,0.084,0.393,0.225,0.271,1.547,1.011,0.352, 0.48,0.0,0.08,0.24,0.48,0.96,0.14,0.54,0.18,0.84,0.14,0.42,0.08,0.0,0.52,0.4,0.0,0.2,
/home/user/dataset/DFEW/image/13204 48 0 0.282,0.083,0.582,0.061,0.607,0.0,0.074,1.977,1.793,1.741,0.098,0.367,0.09,0.15,0.44,0.724,0.182, 0.188,0.0,0.542,0.062,0.188,0.167,0.0,1.0,0.771,0.792,0.021,0.208,0.0,0.0,0.146,0.25,0.0,0.292,
/home/user/dataset/DFEW/image/13206 48 5 0.182,0.198,1.131,0.066,0.644,1.532,0.086,0.835,0.224,0.05,0.161,0.443,0.145,0.219,0.364,0.54,0.099, 0.5,0.458,1.0,0.0,0.521,1.0,0.0,0.375,0.0,0.333,0.083,0.229,0.188,0.0,0.271,0.208,0.0,0.104,
/home/user/dataset/DFEW/image/13207 48 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13208 154 5 0.048,0.045,0.081,0.028,0.073,0.175,0.045,0.735,0.205,0.363,0.049,0.266,0.058,0.049,0.249,0.212,0.102, 0.071,0.045,0.084,0.247,0.0,0.013,0.071,0.279,0.039,0.019,0.123,0.247,0.084,0.0,0.065,0.0,0.0,0.091,
/home/user/dataset/DFEW/image/13210 119 1 0.127,0.047,1.945,0.063,0.782,0.175,0.044,1.101,1.075,2.428,0.15,0.419,0.103,0.094,0.22,0.349,0.133, 0.008,0.008,1.0,0.0,0.134,1.0,0.0,0.0,0.076,1.0,0.092,0.218,0.092,0.0,0.193,0.017,0.0,0.084,
/home/user/dataset/DFEW/image/13211 71 1 0.095,0.218,1.107,0.04,1.095,2.648,0.065,1.126,0.057,0.04,0.13,0.429,0.085,0.075,0.601,0.369,0.138, 0.085,0.169,0.676,0.394,0.493,0.986,0.056,0.521,0.0,0.0,0.239,0.352,0.07,0.324,0.127,0.113,0.0,0.366,
/home/user/dataset/DFEW/image/13216 59 1 0.344,0.195,0.369,0.04,0.978,0.178,0.153,0.776,1.044,1.215,0.146,0.733,0.106,0.415,0.571,0.491,0.288, 0.407,0.322,0.458,0.203,0.339,0.424,0.085,0.797,0.271,0.542,0.322,0.61,0.102,0.0,0.237,0.068,0.0,0.119,
/home/user/dataset/DFEW/image/13224 214 3 0.321,0.093,1.48,0.096,0.539,0.804,0.273,1.123,0.17,0.727,0.654,0.997,0.243,0.538,0.5,0.636,0.26, 0.458,0.537,0.822,0.668,0.285,0.86,0.453,0.593,0.056,0.131,0.486,0.673,0.271,0.336,0.36,0.243,0.079,0.355,
/home/user/dataset/DFEW/image/13228 100 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13229 63 1 0.15,0.041,1.832,0.043,0.061,0.042,0.035,0.689,0.478,0.312,0.253,0.302,0.066,0.053,0.652,0.317,0.23, 0.063,0.524,1.0,0.0,0.0,0.032,0.127,0.143,0.0,0.73,0.0,0.302,0.0,0.0,0.429,0.143,0.0,0.349,
/home/user/dataset/DFEW/image/13231 36 1 0.064,0.011,0.117,0.01,0.149,0.49,0.036,0.53,0.782,0.664,0.254,0.446,0.072,0.041,0.121,0.279,0.166, 0.0,0.0,1.0,1.0,0.028,0.028,0.0,0.0,0.889,1.0,0.278,0.361,0.0,0.0,0.0,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/13232 48 5 0.834,0.117,0.716,0.084,0.382,0.299,0.122,1.596,1.312,1.149,0.274,1.574,0.059,0.077,0.805,0.442,0.096, 0.354,0.312,0.708,0.562,0.375,0.062,0.0,1.0,0.271,0.771,0.5,0.667,0.021,0.146,0.333,0.312,0.0,0.188,
/home/user/dataset/DFEW/image/13233 88 5 0.077,0.036,0.052,0.051,0.029,0.104,0.024,0.204,0.009,0.236,0.081,0.255,0.068,0.064,0.447,0.299,0.115, 0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.011,0.0,0.0,0.136,0.114,0.0,0.045,
/home/user/dataset/DFEW/image/13237 96 5 0.085,0.084,1.817,0.042,0.007,0.0,0.044,0.789,0.439,0.573,0.119,0.328,0.123,0.194,0.579,0.329,0.113, 0.177,0.167,0.177,0.26,0.0,0.0,0.156,0.844,0.052,0.615,0.104,0.073,0.0,0.0,0.24,0.0,0.0,0.302,
/home/user/dataset/DFEW/image/13240 46 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13242 120 1 0.242,0.091,0.507,0.08,0.25,0.399,0.056,0.495,0.029,0.421,0.159,0.913,0.116,0.134,0.331,0.283,0.163, 0.325,0.333,0.558,0.583,0.0,0.5,0.0,0.025,0.0,0.208,0.383,0.467,0.05,0.0,0.458,0.158,0.0,0.242,
/home/user/dataset/DFEW/image/13244 72 6 0.19,0.101,0.689,0.06,0.782,0.122,0.295,0.007,0.0,0.011,1.796,1.204,0.612,0.363,1.943,1.669,0.236, 0.375,0.347,0.0,0.764,0.0,0.0,0.361,0.0,0.0,0.0,0.347,0.264,0.403,0.444,0.069,0.028,0.0,0.25,
/home/user/dataset/DFEW/image/13245 107 1 0.081,0.042,0.005,0.023,0.0,0.0,0.03,0.0,0.0,0.0,0.073,0.213,0.033,0.037,0.176,0.136,0.082, 0.0,0.009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.112,0.0,0.037,
/home/user/dataset/DFEW/image/13246 58 5 0.037,0.019,0.0,0.01,0.0,0.0,0.008,0.218,0.185,0.052,0.057,0.373,0.086,0.063,0.382,0.213,0.069, 0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.155,0.103,0.017,0.121,0.121,0.0,0.0,
/home/user/dataset/DFEW/image/13248 48 6 0.151,0.035,0.005,0.066,0.583,1.855,0.03,0.95,0.0,0.131,0.133,0.422,0.078,0.084,0.184,0.389,0.21, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062,0.104,0.0,0.0,0.0,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/13250 92 0 0.224,0.153,0.452,0.121,1.691,0.855,0.114,1.562,1.926,1.773,0.574,0.893,0.123,0.345,0.594,0.913,0.185, 0.37,0.185,0.217,0.0,0.848,0.533,0.065,0.935,0.685,0.815,0.554,0.391,0.13,0.033,0.217,0.152,0.043,0.293,
/home/user/dataset/DFEW/image/13252 71 0 0.226,0.073,0.283,0.037,1.279,0.461,0.181,1.247,0.404,1.802,0.568,0.375,0.223,0.339,0.649,0.505,0.18, 0.225,0.014,0.282,0.0,0.859,0.31,0.113,0.225,0.423,0.887,0.549,0.507,0.324,0.859,0.085,0.056,0.0,0.239,
/home/user/dataset/DFEW/image/13254 110 0 0.087,0.034,0.542,0.021,0.162,0.706,0.042,1.103,0.388,0.0,0.12,0.262,0.09,0.062,1.035,0.204,0.141, 0.0,0.0,1.0,0.945,0.0,0.236,0.0,0.009,0.036,0.0,0.0,0.118,0.0,0.0,0.327,0.064,0.0,0.055,
/home/user/dataset/DFEW/image/13255 66 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13256 47 3 0.519,0.039,1.192,0.115,0.0,0.0,0.097,0.211,0.193,0.116,0.517,0.521,0.095,0.092,0.888,0.399,0.161, 0.106,0.617,0.489,0.809,0.0,0.213,0.0,0.0,0.0,0.021,0.426,0.617,0.0,0.085,0.383,0.213,0.128,0.191,
/home/user/dataset/DFEW/image/13257 144 1 0.45,0.048,0.013,0.056,0.001,0.028,0.032,0.306,0.098,0.171,0.187,0.276,0.086,0.149,1.086,0.588,0.169, 0.424,0.465,0.868,0.0,0.0,0.014,0.007,0.139,0.0,0.514,0.319,0.0,0.042,0.09,0.458,0.278,0.0,0.208,
/home/user/dataset/DFEW/image/13258 144 6 0.274,0.092,0.243,0.064,1.041,0.127,0.118,0.474,0.64,1.133,0.265,0.595,0.064,0.08,0.709,0.253,0.338, 0.306,0.257,0.09,0.528,0.417,0.021,0.09,0.09,0.007,0.75,0.056,0.215,0.0,0.0,0.229,0.111,0.0,0.292,
/home/user/dataset/DFEW/image/13259 185 0 0.21,0.187,0.38,0.117,1.162,1.05,0.052,1.814,1.501,0.74,0.151,0.61,0.124,0.156,0.301,1.108,0.432, 0.086,0.022,0.178,0.016,0.616,0.438,0.0,0.681,0.6,0.595,0.557,0.076,0.27,0.0,0.238,0.141,0.314,0.314,
/home/user/dataset/DFEW/image/13260 66 0 0.125,0.133,0.458,0.036,0.624,0.627,0.079,1.234,1.378,0.047,0.151,1.129,0.173,0.125,1.028,0.51,0.207, 0.182,0.152,0.682,0.0,0.515,0.561,0.121,1.0,0.712,0.348,0.273,0.227,0.136,0.0,0.379,0.333,0.0,0.439,
/home/user/dataset/DFEW/image/13262 120 5 0.334,0.148,0.403,0.025,0.004,0.0,0.116,0.132,0.144,0.342,0.158,0.575,0.167,0.071,0.779,0.507,0.16, 0.325,0.3,0.275,0.925,0.0,0.067,0.125,0.092,0.033,0.083,0.125,0.483,0.108,0.0,0.433,0.275,0.0,0.2,
/home/user/dataset/DFEW/image/13263 32 3 0.277,0.144,0.558,0.019,0.235,0.547,0.143,0.343,0.212,0.987,0.161,0.374,0.134,0.097,0.233,0.265,0.078, 0.188,0.156,0.0,1.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.594,0.125,0.0,0.375,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/13264 111 1 0.313,0.239,0.013,0.114,0.792,1.443,0.074,0.155,0.545,1.143,0.246,0.647,0.098,0.167,0.479,0.705,0.142, 0.09,0.189,0.0,0.811,0.423,0.784,0.072,0.09,0.577,0.288,0.243,0.523,0.045,0.0,0.225,0.243,0.036,0.279,
/home/user/dataset/DFEW/image/13267 72 6 0.12,0.046,0.222,0.027,0.106,0.099,0.023,1.495,0.226,0.513,0.26,0.423,0.124,0.032,0.752,0.383,0.07, 0.042,0.097,0.306,0.042,0.0,1.0,0.0,0.986,0.0,0.153,0.0,0.014,0.014,0.0,0.333,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13269 48 6 0.069,0.045,1.387,0.037,0.0,0.235,0.024,0.0,0.0,0.0,0.107,0.201,0.044,0.018,0.208,0.218,0.083, 0.042,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/13271 72 0 0.249,0.071,0.0,0.077,0.513,2.282,0.062,1.848,0.854,0.028,0.126,0.61,0.178,0.53,0.889,0.596,0.185, 0.347,0.097,0.083,0.056,0.139,0.764,0.056,0.847,0.319,0.0,0.097,0.292,0.208,0.319,0.306,0.292,0.0,0.194,
/home/user/dataset/DFEW/image/13272 85 0 0.21,0.107,0.663,0.06,1.414,2.209,0.08,1.194,0.741,0.33,0.311,1.037,0.142,0.238,1.358,0.831,0.193, 0.188,0.271,0.212,0.0,0.894,0.988,0.094,0.447,0.329,0.329,0.329,0.365,0.153,0.376,0.412,0.4,0.0,0.282,
