/home/user/dataset/DFEW/image/09813 63 5 0.179,0.206,0.275,0.04,0.256,0.0,0.032,1.52,0.544,1.202,0.134,0.409,0.052,0.125,0.581,0.512,0.197, 0.095,0.095,0.413,0.937,0.0,0.0,0.0,0.873,0.0,0.952,0.0,0.048,0.0,0.0,0.333,0.413,0.0,0.0,
/home/user/dataset/DFEW/image/09816 48 0 0.101,0.121,0.568,0.028,0.518,1.076,0.109,0.482,0.976,0.787,0.076,0.253,0.049,0.114,0.228,0.162,0.098, 0.167,0.021,0.458,0.0,0.625,0.875,0.0,1.0,0.625,1.0,0.083,0.208,0.208,0.271,0.104,0.167,0.0,0.208,
/home/user/dataset/DFEW/image/09817 72 5 0.178,0.076,0.019,0.04,0.002,0.02,0.042,0.92,0.1,0.548,0.107,0.446,0.121,0.12,0.81,1.018,0.085, 0.514,0.514,0.0,1.0,0.0,0.0,0.389,0.708,0.0,0.292,0.319,0.264,0.319,0.583,0.458,0.181,0.0,0.0,
/home/user/dataset/DFEW/image/09819 144 5 0.11,0.04,0.713,0.036,0.859,0.0,0.133,1.07,0.161,2.117,0.287,0.718,0.156,0.123,0.673,0.742,0.104, 0.007,0.083,0.188,0.493,0.097,0.0,0.208,0.257,0.104,0.931,0.542,0.368,0.09,0.451,0.326,0.188,0.0,0.16,
/home/user/dataset/DFEW/image/09821 118 5 0.085,0.068,0.133,0.039,0.518,0.27,0.058,0.187,0.008,0.023,1.295,1.199,0.405,0.216,0.656,0.925,0.073, 0.11,0.11,0.008,0.517,0.203,0.89,0.271,0.169,0.0,0.0,0.398,0.364,0.28,1.0,0.381,0.119,0.0,0.008,
/home/user/dataset/DFEW/image/09822 200 0 0.205,0.091,0.3,0.194,1.069,0.593,0.104,1.112,2.126,1.538,0.178,0.469,0.106,0.177,0.568,0.421,0.501, 0.175,0.135,0.0,0.365,0.135,0.33,0.195,0.625,0.98,0.805,0.38,0.18,0.04,0.035,0.405,0.06,0.0,0.375,
/home/user/dataset/DFEW/image/09823 83 5 0.645,0.397,0.859,0.073,0.612,0.435,0.108,2.465,0.136,1.45,0.422,1.135,0.162,0.107,0.744,0.447,0.575, 0.265,0.349,0.06,0.867,0.012,0.0,0.0,1.0,0.0,0.783,0.277,0.47,0.494,0.0,0.349,0.253,0.0,0.289,
/home/user/dataset/DFEW/image/09826 119 0 0.344,0.062,0.856,0.141,1.39,0.0,0.059,1.683,2.319,2.682,0.329,0.937,0.072,0.451,1.941,0.425,0.288, 0.21,0.0,0.084,0.21,0.765,0.025,0.0,0.958,0.966,0.958,0.429,0.336,0.008,0.185,0.429,0.042,0.042,0.244,
/home/user/dataset/DFEW/image/09828 48 0 0.19,0.056,1.48,0.044,1.98,1.898,0.044,2.052,1.202,0.992,0.278,0.364,0.058,0.06,0.436,0.249,0.181, 0.208,0.208,0.917,0.0,1.0,0.875,0.0,1.0,0.729,0.271,0.521,0.625,0.0,0.083,0.271,0.0,0.0,0.396,
/home/user/dataset/DFEW/image/09830 119 3 0.237,0.176,1.556,0.046,0.002,0.002,0.172,1.547,0.012,0.343,0.125,0.345,0.093,0.077,0.215,0.437,0.142, 0.067,0.143,1.0,0.697,0.0,0.034,0.092,0.731,0.0,0.05,0.059,0.118,0.092,0.0,0.319,0.277,0.0,0.395,
/home/user/dataset/DFEW/image/09831 109 0 0.14,0.23,0.347,0.048,1.594,0.399,0.092,1.813,2.057,1.19,0.32,0.79,0.103,0.131,0.805,0.478,0.136, 0.174,0.376,0.321,0.0,0.661,0.0,0.0,1.0,0.844,0.725,0.294,0.312,0.083,0.165,0.404,0.22,0.0,0.183,
/home/user/dataset/DFEW/image/09835 45 3 0.242,0.081,0.943,0.034,0.049,0.026,0.076,0.269,0.0,0.298,0.794,0.58,0.146,0.142,0.365,0.646,0.2, 0.222,0.333,0.711,0.622,0.0,0.133,0.0,0.089,0.0,0.022,0.178,0.133,0.133,0.467,0.156,0.244,0.0,0.178,
/home/user/dataset/DFEW/image/09836 43 3 0.219,0.14,0.331,0.037,0.013,0.057,0.034,0.076,0.045,0.033,0.211,0.627,0.081,0.183,0.45,0.446,0.517, 0.023,0.186,0.023,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.512,0.186,0.0,0.233,0.349,0.0,0.349,
/home/user/dataset/DFEW/image/09838 96 5 0.223,0.053,0.278,0.038,0.768,0.551,0.084,2.918,0.213,1.123,0.177,0.473,0.093,0.119,0.613,0.383,0.085, 0.24,0.26,0.01,0.062,0.01,0.0,0.0,1.0,0.104,0.51,0.062,0.219,0.115,0.677,0.281,0.208,0.0,0.0,
/home/user/dataset/DFEW/image/09839 50 0 0.088,0.064,0.815,0.048,1.61,0.495,0.057,2.977,1.453,1.354,0.103,0.427,0.148,0.166,0.583,1.049,0.281, 0.24,0.14,0.86,0.0,0.56,0.88,0.0,1.0,0.48,0.54,0.4,0.08,0.0,0.58,0.56,0.32,0.0,0.36,
/home/user/dataset/DFEW/image/09841 53 0 0.168,0.037,1.043,0.044,0.65,0.642,0.095,1.136,0.912,1.614,0.5,0.577,0.256,0.072,0.393,0.433,0.168, 0.0,0.0,0.774,0.547,0.66,0.472,0.0,0.0,0.113,0.245,0.113,0.245,0.226,0.66,0.0,0.094,0.0,0.151,
/home/user/dataset/DFEW/image/09848 56 5 0.153,0.116,0.191,0.055,0.0,0.0,0.028,0.491,0.0,0.542,0.202,0.482,0.055,0.171,0.433,0.417,0.189, 0.0,0.161,0.375,0.732,0.0,0.0,0.0,0.0,0.0,0.268,0.446,0.286,0.071,0.0,0.518,0.214,0.0,0.196,
/home/user/dataset/DFEW/image/09849 39 5 0.219,0.034,0.533,0.014,0.16,0.088,0.046,0.92,0.488,0.14,0.084,0.23,0.324,0.049,0.264,0.341,0.332, 0.205,0.026,0.026,0.846,0.0,0.0,0.0,0.462,0.103,0.0,0.128,0.103,0.205,0.0,0.256,0.231,0.0,0.359,
/home/user/dataset/DFEW/image/09850 135 0 0.227,0.258,0.501,0.059,1.286,0.678,0.056,0.682,1.216,1.369,0.14,0.308,0.098,0.086,0.512,0.458,0.105, 0.452,0.452,0.719,0.0,0.763,0.311,0.03,0.704,0.6,0.704,0.444,0.289,0.252,0.0,0.444,0.274,0.0,0.304,
/home/user/dataset/DFEW/image/09857 48 5 0.275,0.09,0.32,0.038,0.763,2.057,0.082,1.317,0.0,1.299,0.217,0.472,0.149,0.232,1.314,0.434,0.165, 0.271,0.062,1.0,0.0,0.792,1.0,0.042,0.583,0.0,0.062,0.292,0.25,0.146,0.125,0.396,0.271,0.0,0.125,
/home/user/dataset/DFEW/image/09858 48 5 0.315,0.084,1.297,0.021,0.021,0.08,0.048,1.015,0.094,1.222,0.138,0.567,0.232,0.082,0.45,0.415,0.098, 0.438,0.521,0.667,0.917,0.0,0.0,0.0,0.458,0.0,0.917,0.312,0.354,0.396,0.458,0.104,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/09863 122 5 0.198,0.052,0.688,0.051,0.088,0.023,0.061,0.265,0.068,0.15,0.219,0.626,0.11,0.225,0.781,0.584,0.357, 0.262,0.27,0.516,0.0,0.0,0.0,0.0,0.148,0.107,0.123,0.287,0.23,0.049,0.516,0.328,0.189,0.0,0.23,
/home/user/dataset/DFEW/image/09866 73 0 0.147,0.078,0.045,0.109,1.878,1.296,0.09,2.191,2.036,1.987,0.472,0.718,0.1,0.178,0.764,0.428,0.321, 0.041,0.11,0.0,0.699,0.767,0.164,0.0,1.0,0.795,0.863,0.219,0.479,0.164,0.123,0.26,0.0,0.0,0.384,
/home/user/dataset/DFEW/image/09868 68 5 0.073,0.04,0.88,0.026,0.511,0.026,0.032,1.181,0.283,0.869,0.115,0.528,0.057,0.16,0.548,0.392,0.102, 0.0,0.0,0.926,0.559,0.941,0.544,0.0,0.897,0.044,0.235,0.0,0.265,0.0,0.0,0.279,0.162,0.0,0.235,
/home/user/dataset/DFEW/image/09870 82 5 0.672,0.182,0.951,0.033,0.237,0.191,0.064,0.25,0.046,0.018,0.147,0.597,0.142,0.144,0.555,0.627,0.124, 0.305,0.305,0.317,0.537,0.0,0.0,0.061,0.28,0.0,0.0,0.451,0.293,0.463,0.476,0.28,0.122,0.0,0.11,
/home/user/dataset/DFEW/image/09873 48 5 0.11,0.038,0.54,0.028,0.091,0.742,0.025,1.362,0.0,0.243,0.113,0.329,0.059,0.034,0.095,0.181,0.062, 0.062,0.0,0.083,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/09884 72 0 0.153,0.352,0.001,0.082,0.174,0.29,0.095,0.476,0.295,0.617,0.661,0.756,0.226,0.081,0.473,0.504,0.151, 0.361,0.569,0.0,1.0,0.306,0.292,0.0,0.097,0.083,0.583,0.139,0.333,0.236,0.153,0.208,0.208,0.0,0.417,
/home/user/dataset/DFEW/image/09888 96 0 0.24,0.091,0.348,0.091,1.527,1.579,0.15,1.649,0.676,0.688,0.279,0.601,0.158,0.162,1.374,0.756,0.275, 0.344,0.135,0.312,0.281,0.708,0.792,0.104,0.625,0.312,0.135,0.344,0.531,0.5,0.719,0.406,0.125,0.094,0.427,
/home/user/dataset/DFEW/image/09889 63 3 0.315,0.261,0.584,0.113,0.35,0.048,0.045,0.125,0.427,1.113,0.25,0.568,0.133,0.338,0.494,0.38,0.117, 0.238,0.222,0.238,0.159,0.0,0.0,0.0,0.238,0.0,0.714,0.222,0.238,0.0,0.0,0.365,0.159,0.127,0.048,
/home/user/dataset/DFEW/image/09893 79 1 0.17,0.108,0.763,0.044,0.551,0.143,0.094,1.08,0.986,0.817,0.196,0.78,0.142,0.254,0.615,0.455,0.228, 0.025,0.177,0.785,0.873,0.127,0.532,0.114,0.316,0.0,0.051,0.367,0.443,0.38,0.241,0.253,0.215,0.0,0.405,
/home/user/dataset/DFEW/image/09894 41 3 0.015,0.0,0.0,0.0,0.003,0.015,0.005,0.143,0.061,0.0,0.026,0.041,0.02,0.002,0.013,0.025,0.015, 0.049,0.024,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.098,0.0,0.0,0.024,0.024,0.0,0.0,
/home/user/dataset/DFEW/image/09903 63 5 0.237,0.098,0.368,0.045,0.148,0.0,0.111,0.632,0.062,1.178,0.191,0.573,0.1,0.108,0.549,0.29,0.155, 0.175,0.27,0.27,0.0,0.0,0.302,0.143,0.19,0.0,0.397,0.222,0.19,0.095,0.27,0.143,0.0,0.0,0.063,
/home/user/dataset/DFEW/image/09904 47 5 0.321,0.069,2.117,0.108,0.0,0.792,0.027,0.061,0.0,0.006,0.139,0.403,0.05,0.21,0.246,0.268,0.256, 0.128,0.34,1.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.085,0.0,0.0,0.213,0.191,0.0,0.489,
/home/user/dataset/DFEW/image/09906 96 1 0.158,0.055,0.0,0.038,0.01,0.302,0.055,0.036,0.323,0.101,0.139,0.239,0.067,0.109,0.486,0.386,0.077, 0.0,0.031,0.0,1.0,0.0,0.0,0.0,0.0,0.229,0.021,0.104,0.062,0.021,0.865,0.292,0.094,0.0,0.0,
/home/user/dataset/DFEW/image/09907 68 0 0.242,0.076,0.245,0.056,2.286,0.829,0.07,2.38,2.201,1.862,0.831,0.709,0.211,0.101,0.54,0.299,0.153, 0.176,0.235,0.118,0.015,0.897,0.985,0.0,0.985,0.794,0.647,0.265,0.0,0.426,0.441,0.353,0.0,0.0,0.103,
/home/user/dataset/DFEW/image/09908 48 0 0.191,0.061,1.09,0.045,1.132,1.988,0.127,1.319,0.999,0.876,0.052,0.186,0.067,0.062,0.296,0.323,0.176, 0.271,0.333,0.292,0.333,1.0,1.0,0.042,0.792,0.417,1.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.312,
/home/user/dataset/DFEW/image/09909 23 4 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09911 108 5 0.121,0.065,0.002,0.012,0.141,0.028,0.014,0.191,0.015,0.116,0.06,0.111,0.039,0.047,0.134,0.112,0.051, 0.074,0.083,0.019,0.0,0.056,0.074,0.065,0.0,0.0,0.167,0.102,0.093,0.0,0.0,0.111,0.111,0.0,0.009,
/home/user/dataset/DFEW/image/09912 72 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09914 66 0 0.135,0.057,0.015,0.058,1.187,0.15,0.042,1.616,0.73,0.862,0.501,0.651,0.318,0.127,0.506,0.62,0.124, 0.061,0.394,0.273,1.0,1.0,1.0,0.0,1.0,0.621,0.485,0.076,0.242,0.227,0.47,0.061,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/09915 72 0 0.121,0.065,0.455,0.054,0.008,0.018,0.066,0.014,0.301,0.013,0.382,0.459,0.062,0.239,0.568,0.357,0.055, 0.153,0.111,0.0,0.333,0.0,0.0,0.444,0.0,0.0,0.0,0.222,0.278,0.167,0.014,0.389,0.167,0.0,0.472,
/home/user/dataset/DFEW/image/09917 71 0 0.137,0.068,0.074,0.036,0.76,0.425,0.21,1.145,1.622,0.944,0.245,0.646,0.093,0.133,0.811,0.301,0.581, 0.225,0.352,0.0,0.197,0.324,0.31,0.38,0.451,0.408,0.704,0.07,0.155,0.155,0.0,0.535,0.028,0.0,0.535,
/home/user/dataset/DFEW/image/09918 99 1 0.121,0.017,0.102,0.026,0.61,0.505,0.02,0.9,0.498,0.501,0.072,0.112,0.059,0.03,0.16,0.212,0.08, 0.152,0.03,0.212,0.091,0.374,0.364,0.0,0.374,0.283,0.162,0.101,0.0,0.0,0.01,0.0,0.071,0.0,0.071,
/home/user/dataset/DFEW/image/09920 48 0 0.157,0.059,0.002,0.086,1.161,0.178,0.06,2.248,2.616,0.973,0.132,0.524,0.092,0.095,0.254,0.404,0.204, 0.083,0.208,0.0,0.167,0.271,0.021,0.0,0.938,0.812,0.604,0.167,0.333,0.0,0.208,0.375,0.104,0.0,0.25,
/home/user/dataset/DFEW/image/09924 44 0 0.197,0.094,0.618,0.125,1.5,2.014,0.018,2.18,0.835,0.86,0.17,0.604,0.142,0.098,0.191,0.283,0.2, 0.136,0.091,0.0,0.727,0.795,0.523,0.0,0.818,0.0,0.409,0.0,0.273,0.25,0.114,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09925 96 0 0.297,0.034,0.126,0.042,1.889,3.529,0.038,1.786,2.108,1.517,0.134,0.451,0.118,0.059,0.25,0.27,0.258, 0.219,0.073,0.229,0.0,0.979,1.0,0.0,1.0,1.0,0.781,0.104,0.167,0.073,0.844,0.062,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/09926 48 3 0.035,0.046,0.105,0.025,0.001,0.0,0.03,0.0,0.0,0.588,0.097,0.137,0.137,0.023,0.124,0.262,0.053, 0.0,0.042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/09932 95 5 0.298,0.081,1.433,0.064,0.988,0.934,0.1,2.055,0.024,0.396,0.383,0.749,0.115,0.25,1.044,0.477,0.189, 0.284,0.453,0.726,0.463,0.274,0.737,0.147,0.632,0.0,0.074,0.347,0.337,0.168,0.116,0.379,0.2,0.063,0.358,
/home/user/dataset/DFEW/image/09933 52 5 0.148,0.128,0.454,0.039,0.04,0.283,0.111,0.068,0.111,0.002,0.225,0.421,0.126,0.17,0.554,0.556,0.359, 0.096,0.25,0.404,0.769,0.0,0.269,0.077,0.154,0.135,0.0,0.173,0.135,0.231,0.019,0.154,0.192,0.019,0.0,
/home/user/dataset/DFEW/image/09935 48 0 0.046,0.054,0.0,0.01,1.999,1.152,0.027,2.12,1.819,1.109,0.182,0.288,0.043,0.055,0.439,0.253,0.04, 0.0,0.146,0.0,0.208,0.75,0.333,0.0,0.75,0.75,0.292,0.0,0.062,0.021,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09937 40 3 0.233,0.036,0.584,0.039,0.06,0.258,0.083,0.955,0.229,0.035,0.238,0.854,0.126,0.244,1.48,0.473,0.185, 0.0,0.15,0.575,0.95,0.0,0.05,0.425,0.475,0.0,0.025,0.525,0.225,0.1,0.3,0.425,0.35,0.0,0.45,
/home/user/dataset/DFEW/image/09938 33 5 0.21,0.092,0.626,0.043,1.498,3.837,0.044,1.717,0.092,0.759,0.102,0.628,0.084,0.148,0.665,1.008,0.116, 0.03,0.0,0.727,0.0,0.97,1.0,0.121,1.0,0.0,0.121,0.03,0.485,0.0,0.667,0.273,0.303,0.0,0.0,
/home/user/dataset/DFEW/image/09939 124 5 0.435,0.216,2.057,0.045,0.077,0.048,0.095,0.266,0.0,0.22,0.299,1.013,0.207,0.319,0.592,0.572,0.336, 0.185,0.129,0.758,0.121,0.0,0.032,0.137,0.371,0.0,0.04,0.427,0.169,0.435,0.0,0.298,0.25,0.0,0.282,
/home/user/dataset/DFEW/image/09941 96 5 0.371,0.075,1.763,0.047,0.552,0.493,0.059,1.372,0.53,0.208,0.231,0.841,0.183,0.296,1.046,0.49,0.578, 0.365,0.385,1.0,0.167,0.0,0.115,0.0,0.885,0.042,0.01,0.385,0.25,0.052,0.083,0.396,0.292,0.0,0.344,
/home/user/dataset/DFEW/image/09942 48 0 0.691,0.179,0.517,0.039,0.263,0.063,0.034,0.871,0.818,0.441,0.137,0.279,0.055,0.064,0.877,0.329,0.105, 0.375,0.229,0.0,0.188,0.229,0.021,0.0,0.458,0.458,0.375,0.0,0.354,0.0,0.0,0.562,0.062,0.0,0.208,
/home/user/dataset/DFEW/image/09943 57 0 0.242,0.15,1.916,0.051,1.048,2.591,0.098,0.751,0.037,0.025,1.218,0.551,0.939,0.119,1.423,0.669,0.188, 0.14,0.018,1.0,0.0,0.544,1.0,0.0,0.0,0.0,0.0,0.386,0.368,0.298,0.0,0.0,0.0,0.0,0.211,
/home/user/dataset/DFEW/image/09947 48 0 0.258,0.067,0.011,0.171,1.349,2.448,0.066,2.468,0.918,0.889,0.405,0.849,0.102,0.102,0.487,0.728,0.673, 0.312,0.146,0.958,0.0,1.0,1.0,0.0,0.438,0.0,0.729,0.375,0.521,0.0,0.75,0.333,0.167,0.0,0.292,
/home/user/dataset/DFEW/image/09951 43 0 0.2,0.062,0.64,0.025,0.211,0.18,0.027,0.42,0.527,0.074,0.173,0.939,0.139,0.31,0.486,0.563,0.059, 0.326,0.047,0.581,0.605,0.279,0.233,0.0,0.209,0.698,0.14,0.209,0.419,0.093,0.0,0.302,0.116,0.0,0.0,
/home/user/dataset/DFEW/image/09955 79 0 0.084,0.089,0.196,0.042,0.185,0.097,0.02,0.216,0.264,0.121,0.193,0.787,0.209,0.118,0.383,0.658,0.257, 0.304,0.367,0.709,0.468,0.494,0.329,0.215,0.532,0.0,0.43,0.519,0.456,0.101,0.127,0.203,0.127,0.0,0.354,
/home/user/dataset/DFEW/image/09958 44 3 0.911,0.113,1.275,0.026,0.007,0.768,0.066,0.508,0.007,0.04,0.171,1.583,0.24,0.239,0.723,0.636,0.198, 0.341,0.0,0.636,0.136,0.0,0.477,0.182,0.0,0.0,0.0,0.432,0.636,0.432,0.0,0.341,0.0,0.364,0.386,
/home/user/dataset/DFEW/image/09959 48 5 0.303,0.298,0.4,0.112,0.007,0.063,0.243,0.059,0.027,0.029,0.262,0.559,0.316,0.157,1.031,0.447,0.299, 0.479,0.667,0.917,0.0,0.0,0.083,0.229,0.0,0.0,0.083,0.417,0.521,0.104,0.167,0.312,0.021,0.0,0.062,
/home/user/dataset/DFEW/image/09962 86 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09965 27 5 0.209,0.048,1.203,0.041,0.116,0.053,0.06,1.112,0.07,1.158,0.662,1.124,0.113,0.129,0.555,0.959,0.414, 0.0,0.111,1.0,0.704,0.074,0.222,0.0,0.296,0.0,0.296,0.593,0.407,0.222,0.407,0.333,0.074,0.074,0.37,
/home/user/dataset/DFEW/image/09967 72 5 0.074,0.077,2.075,0.044,1.159,2.574,0.077,1.284,0.03,0.139,0.222,0.881,0.086,0.211,0.628,0.377,0.071, 0.0,0.125,0.861,0.0,0.708,1.0,0.0,1.0,0.014,0.139,0.181,0.417,0.153,0.0,0.333,0.083,0.0,0.056,
/home/user/dataset/DFEW/image/09970 111 0 0.166,0.196,1.494,0.049,0.06,0.082,0.031,1.159,0.519,0.62,0.15,0.501,0.072,0.061,0.353,0.429,0.342, 0.207,0.027,0.937,0.0,0.0,0.0,0.0,0.73,0.126,0.712,0.108,0.333,0.117,0.027,0.144,0.036,0.027,0.135,
/home/user/dataset/DFEW/image/09971 50 0 0.215,0.082,0.083,0.116,0.455,0.863,0.057,0.408,0.998,0.995,0.139,0.578,0.198,0.071,0.779,0.604,0.159, 0.3,0.2,0.14,0.18,0.28,0.56,0.0,0.32,0.54,0.52,0.22,0.32,0.12,0.14,0.4,0.34,0.0,0.14,
/home/user/dataset/DFEW/image/09973 46 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09974 84 1 0.169,0.113,0.597,0.061,0.056,0.129,0.476,0.333,0.296,0.49,1.992,0.85,0.365,0.8,1.767,1.912,0.205, 0.083,0.321,0.226,0.643,0.0,0.381,0.0,0.226,0.071,0.143,0.548,0.44,0.393,0.619,0.19,0.107,0.214,0.345,
/home/user/dataset/DFEW/image/09975 108 0 0.362,0.071,0.097,0.108,1.626,2.369,0.09,2.184,1.172,0.692,0.3,0.502,0.19,0.177,0.465,0.425,0.125, 0.333,0.444,0.139,0.241,0.889,0.889,0.074,0.889,0.648,0.667,0.167,0.389,0.0,0.0,0.306,0.167,0.0,0.278,
/home/user/dataset/DFEW/image/09977 70 1 0.084,0.064,0.546,0.027,0.415,0.634,0.044,0.023,0.001,0.006,0.121,0.765,0.188,0.097,0.577,0.536,0.135, 0.0,0.257,0.986,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.314,0.2,0.171,0.0,0.4,0.214,0.0,0.243,
/home/user/dataset/DFEW/image/09985 48 0 0.295,0.048,0.014,0.046,2.459,2.876,0.035,1.699,2.024,1.41,0.059,0.346,0.142,0.04,0.308,0.336,0.241, 0.25,0.188,0.0,0.0,0.979,1.0,0.0,0.958,0.979,1.0,0.0,0.0,0.083,0.0,0.188,0.104,0.021,0.125,
/home/user/dataset/DFEW/image/09987 48 1 0.039,0.04,0.379,0.015,0.209,0.25,0.498,1.723,0.009,0.409,0.147,0.182,0.22,0.015,0.385,0.47,0.094, 0.0,0.0,0.125,0.458,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.021,0.125,0.0,0.146,0.125,0.0,0.146,
/home/user/dataset/DFEW/image/09990 76 5 0.054,0.03,0.391,0.018,0.008,1.001,0.036,0.243,0.0,0.249,0.09,0.53,0.174,0.066,0.211,0.232,0.063, 0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.118,0.368,0.0,0.079,0.026,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09992 107 3 0.191,0.09,3.084,0.032,0.758,1.747,0.042,1.894,0.027,1.026,0.208,0.687,0.098,0.186,0.236,0.324,0.116, 0.121,0.0,0.72,0.626,0.0,0.85,0.0,0.551,0.0,0.037,0.336,0.439,0.0,0.009,0.383,0.336,0.0,0.131,
/home/user/dataset/DFEW/image/09993 38 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09995 48 0 0.144,0.142,0.33,0.034,0.516,1.672,0.039,0.721,0.038,0.042,0.278,1.026,0.117,0.066,0.355,0.432,0.887, 0.104,0.417,0.0,0.146,0.125,0.729,0.0,0.271,0.0,0.0,0.0,0.0,0.208,0.354,0.271,0.021,0.0,0.396,
/home/user/dataset/DFEW/image/09996 72 3 0.073,0.027,0.0,0.024,0.0,0.0,0.014,0.19,0.044,0.0,0.043,0.112,0.03,0.023,0.079,0.117,0.037, 0.0,0.014,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09997 88 1 0.158,0.044,0.916,0.055,0.815,0.844,0.077,0.081,0.503,0.897,0.156,0.421,0.074,0.141,0.469,0.617,0.189, 0.102,0.068,0.898,0.466,0.307,0.932,0.011,0.068,0.057,0.489,0.295,0.261,0.034,0.193,0.33,0.25,0.0,0.239,
/home/user/dataset/DFEW/image/09998 40 1 0.121,0.072,1.623,0.022,0.47,0.303,0.081,1.223,0.305,1.486,0.128,0.376,0.049,0.16,0.866,0.426,0.131, 0.15,0.05,0.925,0.775,0.05,0.1,0.1,0.375,0.0,0.375,0.275,0.2,0.025,0.325,0.45,0.3,0.0,0.275,
/home/user/dataset/DFEW/image/09999 79 3 0.181,0.062,1.612,0.044,0.008,0.031,0.054,0.618,0.004,0.853,0.275,0.428,0.126,0.172,0.686,0.498,0.093, 0.165,0.392,0.873,0.038,0.0,0.0,0.101,0.0,0.0,0.772,0.165,0.0,0.0,0.013,0.443,0.203,0.038,0.063,
/home/user/dataset/DFEW/image/10001 120 6 0.286,0.136,0.001,0.07,0.007,0.067,0.05,0.206,0.062,0.283,0.207,0.316,0.18,0.045,0.414,0.538,0.199, 0.217,0.067,0.0,0.958,0.0,0.05,0.0,0.0,0.0,0.442,0.033,0.142,0.233,0.0,0.192,0.125,0.0,0.1,
/home/user/dataset/DFEW/image/10002 71 0 0.098,0.079,0.034,0.025,1.023,0.712,0.08,0.896,1.859,0.779,0.414,0.745,0.118,0.235,0.397,0.784,0.426, 0.056,0.127,0.099,0.732,0.07,0.211,0.155,1.0,0.958,0.803,0.338,0.451,0.042,0.986,0.183,0.141,0.0,0.324,
/home/user/dataset/DFEW/image/10003 136 6 0.138,0.07,1.629,0.048,0.0,0.105,0.064,0.028,0.01,0.012,0.13,0.292,0.1,0.078,0.337,0.413,0.131, 0.088,0.132,1.0,0.0,0.0,0.36,0.0,0.0,0.11,0.0,0.272,0.176,0.154,0.0,0.074,0.103,0.0,0.353,
/home/user/dataset/DFEW/image/10005 47 5 0.203,0.091,0.086,0.031,0.332,0.144,0.108,0.634,0.376,0.213,0.265,0.668,0.238,0.211,1.015,0.437,0.092, 0.128,0.191,0.043,0.298,0.149,0.0,0.085,0.34,0.34,0.021,0.085,0.255,0.106,0.0,0.277,0.0,0.0,0.0,
